0,46768
0,58494
0,149991
0,128367
0,12548
0,91206
0,55246
0,121724
0,69478
0,90861
0,15932
0,99325
0,131716
0,199834
0,41962
0,46107
0,174841
0,68439
0,90455
0,114115
0,63666
0,61589
0,56946
0,70177
0,82145
0,141746
0,97387
0,163672
0,68991
0,213692
0,139042
0,55656
0,62277
0,212090
0,190530
0,61462
0,158228
0,141399
0,97291
0,72052
0,203833
0,215069
0,217878
0,15828
0,200946
0,74069
0,71822
0,17481
0,166736
0,80817
0,7069
0,153564
0,13770
0,208309
0,106965
0,178199
0,188402
0,135185
0,220338
0,67262
0,189511
0,15235
0,215505
0,166299
0,136769
0,28766
0,140537
0,19881
0,16780
0,141573
0,213697
0,146793
0,145451
0,138972
0,169955
0,105997
0,145238
0,92101
0,159060
0,25549
0,56323
0,57679
0,131980
0,74271
0,157222
0,177661
0,138374
0,119489
0,70207
0,41991
0,58088
0,67488
0,205122
0,144011
0,205563
0,92078
0,171328
0,110109
0,56790
0,70419
1,137888
1,175901
1,213950
1,71128
1,48919
1,67343
1,42813
1,178169
1,7954
1,5005
1,101961
1,165667
1,202026
1,138549
1,28510
1,66809
1,19840
1,143803
1,132225
1,102951
1,82596
1,164143
1,100773
1,26048
1,16439
1,88576
1,85165
1,66534
1,93688
1,145724
1,167102
1,133288
1,215560
1,47749
1,48469
1,63443
1,136607
1,46101
1,147140
1,36661
1,198064
1,98016
1,170412
1,58404
1,63761
1,220284
1,97463
1,214995
1,74804
1,129672
1,206060
1,52326
1,131959
1,85389
1,84560
1,46344
1,212787
1,106903
1,2927
1,17565
1,189840
1,100126
1,113297
1,178739
1,72430
1,12342
1,169718
1,46349
1,72026
1,49236
1,68775
1,152393
1,100995
1,15564
1,219368
1,82287
1,41685
1,13186
1,167967
1,120177
1,126138
1,32861
1,66585
1,199626
1,177578
1,40555
1,86051
1,2701
1,184697
1,2836
1,162219
1,41199
1,139184
1,118708
1,29015
1,96845
1,187177
1,52551
1,160935
1,204652
2,177616
2,73828
2,4510
2,102601
2,7969
2,123863
2,137614
2,62736
2,56928
2,168778
2,133335
2,207779
2,147783
2,40228
2,160233
2,59802
2,81467
2,183550
2,121374
2,183338
2,171003
2,74635
2,3541
2,2488
2,173358
2,99840
2,8729
2,55987
2,9554
2,146184
2,55124
2,209214
2,200754
2,59146
2,41373
2,117809
2,206221
2,126377
2,4668
2,6503
2,90684
2,98716
2,167905
2,52985
2,59085
2,112451
2,50265
2,25242
2,153826
2,167254
2,72549
2,24804
2,167264
2,157172
2,176196
2,64852
2,17707
2,191462
2,61549
2,200148
2,43478
2,513
2,99854
2,88124
2,48340
2,186929
2,127708
2,160872
2,13469
2,48445
2,201418
2,24182
2,169200
2,129733
2,185933
2,90764
2,65910
2,63656
2,44485
2,1532
2,135629
2,26241
2,68889
2,70483
2,101823
2,142406
2,163789
2,55623
2,209295
2,38321
2,44027
2,138136
2,61765
2,72125
2,28676
2,210073
2,103156
2,185792
2,167171
2,30880
3,201381
3,200974
3,218991
3,59322
3,45594
3,31514
3,35785
3,118532
3,58963
3,83310
3,148611
3,218137
3,239
3,89365
3,139846
3,187265
3,49071
3,88247
3,206687
3,117734
3,213428
3,84684
3,65626
3,71037
3,218996
3,217410
3,201024
3,34979
3,217692
3,120161
3,151949
3,207070
3,138405
3,197180
3,12863
3,158416
3,192737
3,33490
3,183056
3,197510
3,197413
3,52056
3,46241
3,84549
3,64643
3,59308
3,82104
3,155289
3,104311
3,87131
3,109160
3,170130
3,2933
3,190221
3,130608
3,117048
3,191240
3,128413
3,88882
3,36284
3,69194
3,77779
3,134792
3,79829
3,134124
3,179985
3,9064
3,163322
3,101499
3,212825
3,27287
3,6650
3,43406
3,65827
3,56084
3,181465
3,202830
3,200986
3,94447
3,82360
3,14499
3,69173
3,154769
3,75419
3,201357
3,73470
3,59167
3,59993
3,115891
3,1617
3,100691
3,87705
3,98787
3,129238
3,55077
3,137876
3,127598
3,203025
3,196017
3,164084
4,39307
4,158378
4,89647
4,94294
4,146123
4,37901
4,216462
4,207510
4,215027
4,204288
4,44191
4,24330
4,211891
4,180834
4,1161
4,23192
4,28796
4,153863
4,181952
4,37248
4,189684
4,55704
4,78200
4,60207
4,135511
4,208093
4,92269
4,164293
4,107316
4,173667
4,196077
4,167670
4,206734
4,163066
4,166818
4,1346
4,111845
4,214737
4,173228
4,4226
4,208733
4,77371
4,78606
4,114980
4,195549
4,121213
4,206468
4,153858
4,58282
4,32740
4,133243
4,45542
4,164167
4,115751
4,7559
4,187478
4,180789
4,208284
4,137083
4,155556
4,155298
4,50344
4,36410
4,67451
4,101847
4,83594
4,63734
4,196653
4,18089
4,84007
4,205634
4,5662
4,183075
4,79088
4,7464
4,74419
4,100731
4,181089
4,181082
4,3108
4,91732
4,112937
4,65717
4,160938
4,58285
4,134431
4,135481
4,91406
4,2837
4,149895
4,136972
4,49771
4,88534
4,121462
4,137497
4,210356
4,213562
4,72431
4,46210
4,99250
5,163269
5,173819
5,85513
5,164245
5,88230
5,214373
5,18126
5,81690
5,36370
5,22792
5,142315
5,9253
5,206406
5,59663
5,24252
5,109500
5,151181
5,206299
5,87318
5,192257
5,146681
5,171375
5,99887
5,130590
5,500
5,163136
5,49711
5,75501
5,26751
5,96937
5,180305
5,48088
5,93002
5,101476
5,95082
5,206265
5,161698
5,28713
5,92473
5,217050
5,115025
5,44122
5,98020
5,50217
5,137523
5,72295
5,189957
5,29771
5,130217
5,82648
5,69316
5,172443
5,56937
5,6165
5,202382
5,25728
5,28600
5,73105
5,89789
5,196120
5,152968
5,10053
5,211534
5,212320
5,171036
5,81564
5,220093
