0,88644
0,192705
0,162644
0,84337
0,30109
0,219649
0,193728
0,131581
0,53920
0,198310
0,196190
0,66929
0,151814
0,52346
0,96740
0,52423
0,105382
0,164500
0,85220
0,22591
0,46437
0,17681
0,194600
0,206380
0,50564
0,199639
0,74748
0,160279
0,38160
0,180705
0,201613
0,77777
0,55840
0,159214
0,55425
0,57093
0,3540
0,215611
0,102179
0,73945
0,155559
0,212125
0,208080
0,150503
0,47828
0,181038
0,24754
0,65327
0,157316
0,173133
0,193829
0,195628
0,87195
0,166831
0,209141
0,59079
0,39797
0,124654
0,213747
0,47062
0,133724
0,111621
0,139481
0,194471
0,64759
0,170633
0,51159
0,80445
0,135663
0,94211
0,99783
0,140206
0,38281
0,8883
0,101084
0,173200
0,45663
0,206834
0,137501
0,194540
0,172634
0,106607
0,97181
0,27907
0,40768
0,39486
0,97306
0,62321
0,76891
0,86773
0,210262
0,119476
0,198210
0,144680
0,28765
0,174722
0,109544
0,191565
0,123352
0,74486
1,72897
1,215663
1,58020
1,204919
1,199518
1,166821
1,173668
1,45665
1,128162
1,82863
1,178508
1,141036
1,183365
1,115841
1,147684
1,146219
1,47248
1,39349
1,138606
1,207638
1,203450
1,86891
1,4357
1,173343
1,123552
1,61204
1,8115
1,203144
1,166643
1,80273
1,91714
1,195848
1,94630
1,107042
1,47288
1,90286
1,51148
1,215616
1,101371
1,15617
1,133514
1,18640
1,105777
1,94751
1,10289
1,175511
1,38331
1,206886
1,84298
1,70888
1,71147
1,9303
1,182389
1,209334
1,161915
1,24045
1,219691
1,51818
1,83521
1,193833
1,139796
1,145003
1,101330
1,80147
1,14838
1,38971
1,48023
1,170438
1,197719
1,54199
1,131835
1,207329
1,155147
1,15786
1,9619
1,151746
1,161033
1,183190
1,95513
1,208095
1,83919
1,133469
1,133679
1,149911
1,29479
1,201248
1,16751
1,21221
1,112667
1,1409
1,3524
1,24344
1,10991
1,10410
1,178818
1,119429
1,20433
1,73439
1,39938
1,180227
2,23574
2,114507
2,86209
2,108738
2,37814
2,114858
2,100034
2,147864
2,70919
2,202540
2,79876
2,35632
2,177674
2,85243
2,173865
2,193210
2,180005
2,30651
2,183108
2,9452
2,102411
2,21572
2,171945
2,95607
2,113758
2,85553
2,36478
2,111097
2,50163
2,42206
2,124588
2,208457
2,49846
2,116100
2,26296
2,15094
2,97994
2,16194
2,50751
2,132490
2,84608
2,40498
2,112602
2,38955
2,128164
2,158323
2,184227
2,109741
2,20021
2,179323
2,20840
2,101535
2,9756
2,51075
2,125111
2,98059
2,1932
2,87261
2,18435
2,37913
2,91170
2,206417
2,86676
2,64024
2,66706
2,117612
2,168622
2,142185
2,48667
2,129105
2,151192
2,43048
2,171310
2,117207
2,21622
2,98542
2,31103
2,111508
2,102135
2,104569
2,173805
2,39533
2,150246
2,81189
2,180704
2,70064
2,23754
2,66757
2,14749
2,208149
2,81
2,22568
2,130550
2,193822
2,184634
2,162153
2,205923
2,131720
2,152732
2,119375
3,113907
3,73598
3,203825
3,214767
3,101513
3,18273
3,205857
3,58248
3,59861
3,186138
3,86032
3,78376
3,182699
3,107525
3,49040
3,80140
3,56720
3,57393
3,101644
3,164013
3,173530
3,89671
3,183070
3,197147
3,29769
3,196235
3,205293
3,12439
3,158633
3,146403
3,30895
3,108333
3,165668
3,183090
3,6740
3,51989
3,7810
3,92856
3,109028
3,18379
3,92912
3,86619
3,23253
3,155567
3,212172
3,188465
3,17407
3,58771
3,91842
3,195409
3,40091
3,27315
3,110376
3,203835
3,152345
3,103930
3,17709
3,14926
3,165863
3,157650
3,188056
3,28658
3,20598
3,99247
3,133534
3,6741
3,101081
3,113134
3,42577
3,132737
3,32449
3,45300
3,62797
3,165793
3,100092
3,5149
3,208315
3,102849
3,7419
3,150709
3,64442
3,162077
3,201826
3,63347
3,204345
3,6937
3,47811
3,123763
3,673
3,763
3,158896
3,175133
3,108259
3,70356
3,160563
3,182942
3,168356
3,136250
3,102840
3,187108
4,6086
4,56154
4,113089
4,95695
4,167385
4,206056
4,42869
4,132146
4,219398
4,70913
4,201191
4,165056
4,99836
4,43340
4,209283
4,43665
4,51490
4,114459
4,151409
4,47584
4,167136
4,164596
4,71293
4,46672
4,175349
4,197378
4,214306
4,113648
4,160324
4,100915
4,127969
4,117957
4,161225
4,55643
4,211081
4,14623
4,26381
4,40284
4,67303
4,51861
4,115479
4,5313
4,95784
4,121027
4,73856
4,36254
4,160290
4,184101
4,91454
4,124055
4,34657
4,134030
4,203288
4,151521
4,216718
4,117432
4,218136
4,143588
4,114503
4,113750
4,216730
4,197238
4,160488
4,3441
4,175635
4,72352
4,216918
4,220654
4,18643
4,209302
4,143887
4,125947
4,95719
4,41942
4,132785
4,70078
4,9353
4,143595
4,51501
4,113988
4,29735
4,155968
4,20539
4,141192
4,69389
4,144818
4,25873
4,98677
4,207517
4,148185
4,70404
4,209460
4,107183
4,41013
4,55147
4,123219
4,187999
4,97434
4,139248
4,40192
5,90409
5,134387
5,81838
5,143604
5,68219
5,193935
5,42584
5,97593
5,117756
5,13232
5,174532
5,84353
5,62088
5,193764
5,104988
5,15695
5,38959
5,2951
5,139202
5,152101
5,141831
5,57860
5,126042
5,179581
5,217699
5,100379
5,87722
5,54547
5,138693
5,14334
5,105931
5,7583
5,26490
5,139217
5,67018
5,169950
5,110803
5,18072
5,125253
5,200248
5,63050
5,108907
5,123764
5,174699
5,137465
5,87442
5,179804
5,19765
5,138417
5,107489
5,137146
5,119768
5,115498
5,60247
5,208335
5,47291
5,82112
5,166438
5,179987
5,32653
5,91250
5,96903
5,58887
5,100848
5,165973
5,200396
5,145940
5,120766
5,42947
5,6087
5,40477
5,206213
5,71183
5,51467
5,120324
5,101504
5,135045
5,172560
5,157003
5,187492
5,104996
5,6693
5,63512
5,24720
5,115302
5,83059
5,129925
5,73729
5,175085
5,73477
5,176447
5,216924
5,121978
5,122678
5,83265
5,33731
5,27704
5,91752
5,42951
5,167304
6,147081
6,64634
6,199452
6,145868
6,114218
6,4771
6,204512
6,106753
6,88420
6,92206
6,180411
6,79407
6,165039
6,40960
6,67474
6,132430
6,122862
6,212599
6,8249
6,162215
6,74775
6,115807
6,28483
6,73998
6,147337
6,23530
6,111604
6,167525
6,71655
6,164537
6,138329
6,130670
6,18066
6,48034
6,58344
6,77990
6,129436
6,84519
6,143948
6,191386
6,186469
6,144891
6,16000
6,169721
6,166737
6,220135
6,172384
6,42799
6,150760
6,5566
6,77288
6,3491
6,128285
6,132353
6,23572
6,81771
6,14741
6,63291
6,206107
6,23903
6,139030
6,96691
6,68077
