18,195025
17,19977
22,123630
3,28209
0,108136
9,70565
16,183708
16,36317
21,131042
0,166241
17,69819
22,124553
9,98966
19,181985
10,84631
19,110564
1,23019
22,82769
19,47054
2,29662
19,88654
17,19691
9,27404
3,184318
19,93569
21,64086
19,207859
9,66504
11,219701
19,163739
1,46410
19,13138
6,51999
6,109202
23,180572
7,50228
23,55161
19,171596
14,188731
6,205011
6,106034
17,127636
16,209704
6,35575
6,39213
21,164048
21,195886
14,161206
22,204553
21,8943
8,131231
3,131742
20,218646
19,51194
2,217432
9,129710
9,1473
9,68513
14,39277
23,69434
1,124831
16,98012
6,59087
2,122992
23,51727
23,64454
16,127009
19,154026
13,132025
17,12829
19,73519
19,170185
9,196881
7,112551
9,81877
19,133178
23,108046
22,80215
1,159703
19,197195
6,103177
21,146417
16,170123
21,3916
11,22470
5,80109
5,128655
16,210472
8,182982
1,172000
21,14019
19,171372
3,144039
2,220
17,200607
22,100045
6,180785
2,130708
16,142852
3,128353
21,111726
8,41023
21,47843
6,115321
2,14686
16,118271
18,14774
10,211053
4,134009
19,40470
6,151268
11,58959
0,101111
11,55100
21,127787
3,93128
6,195730
6,94375
9,76973
23,144295
16,35939
21,51363
6,1767
15,110248
1,81747
22,145397
2,66302
18,8131
23,105178
19,25964
6,209101
21,168500
23,106764
19,36671
5,49569
14,95600
23,215692
9,34962
8,206702
14,21225
21,2697
9,136942
23,218713
22,204435
23,95655
8,7694
16,160452
19,33238
23,92412
2,31475
4,183702
2,208116
19,9373
23,212290
18,147838
5,197169
8,203398
16,4378
6,145974
23,162563
17,104610
2,132004
9,200839
1,113508
4,211937
17,10315
11,60251
10,40202
11,136059
0,73217
6,200328
6,155582
18,210076
3,21259
14,54489
5,80575
5,42457
8,148709
19,167337
6,146350
9,87
0,108286
19,19880
3,3017
14,154697
19,180734
16,108984
8,203205
11,26748
9,125852
16,136046
3,83025
19,30365
9,68045
16,5118
15,93183
8,102052
21,174009
3,142168
16,60467
21,58994
21,185558
1,28449
21,119959
9,194484
23,69379
22,28991
16,38226
0,41241
3,76748
5,143865
23,9914
6,164370
21,24303
6,160467
8,99973
4,187246
13,110723
21,137117
11,111289
14,214537
0,31416
16,166237
14,210327
19,118209
21,211176
18,207751
16,20376
21,119467
16,42661
19,77892
22,183501
3,166656
3,193940
22,65291
22,164265
2,183390
23,187609
15,108531
17,143033
8,127158
16,175512
2,94719
13,169847
14,140317
3,35504
16,165792
16,170849
14,74226
2,134580
8,210425
18,38860
15,200419
23,128042
18,5759
9,96695
23,134296
19,161965
9,98171
23,67980
7,3846
9,136958
19,156543
22,62649
2,159299
23,24053
18,184916
19,47538
9,135124
14,48710
5,92131
3,28462
7,106497
19,218634
3,74478
14,57358
15,153244
19,3933
6,178547
21,10941
22,30889
21,186707
3,92548
1,117045
9,42175
17,210195
6,137475
23,76150
13,114878
6,48080
11,82871
14,25370
23,24290
23,15633
3,118738
9,70957
3,99238
16,120920
17,162857
3,162416
8,125623
21,163782
23,147523
22,203100
16,87275
19,80317
23,33505
21,2310
16,170112
6,69257
3,204675
13,39471
23,48821
23,163764
19,49565
16,39006
8,201799
21,68751
17,131361
0,119422
4,63706
21,101936
17,49228
16,67341
19,204301
9,29272
4,62159
15,102681
19,143583
3,133331
4,116658
23,102187
16,126211
14,129488
3,216225
23,97447
23,129901
3,141900
6,103377
11,122952
0,175606
9,122538
6,33834
13,166346
16,144311
21,154852
5,44577
23,28624
9,115409
3,41732
4,142604
5,151527
14,191558
16,177810
3,76274
2,98584
5,31892
22,148958
23,2863
0,74394
15,53020
22,99451
9,35757
22,3257
21,71873
19,169027
11,134067
4,39292
19,27820
2,127427
23,84352
9,210709
16,164131
16,165799
15,140826
17,9496
9,122632
0,174027
19,89725
21,111509
19,199789
9,204660
2,181241
2,99090
18,146517
6,185981
21,85972
16,167119
0,148979
4,120655
22,162441
9,149516
6,41967
5,154425
12,195189
2,143179
14,117490
3,216211
21,54071
16,176994
3,40619
13,144685
0,49364
11,92684
5,59721
11,178709
6,107772
0,179191
17,204438
21,4247
0,203039
10,84989
19,60447
23,121426
23,2977
18,93196
6,83150
2,220130
16,26334
15,150729
14,73015
6,99955
2,9601
21,40822
22,37332
17,216492
13,132499
9,66900
14,185743
20,18181
16,15818
19,137969
21,209987
9,23809
16,61568
6,108436
13,137679
23,83646
13,209427
14,184753
21,83066
23,63338
3,121549
2,217963
4,98934
14,147451
2,6732
9,90217
2,69652
21,110615
15,8771
15,47806
6,186132
8,21563
22,17347
21,82560
16,92628
9,160002
14,143051
5,136968
23,165921
15,6175
3,181980
23,149681
2,105780
13,140835
14,116148
22,105942
16,50395
5,11676
6,203354
3,177123
21,92580
14,101343
21,3548
6,42391
16,192254
19,76076
21,192208
3,57753
19,37745
19,133111
9,78190
19,49334
9,84064
15,11119
2,12160
23,177874
13,56794
18,47651
9,74980
23,78261
9,125987
16,217620
6,180301
2,74575
0,57579
2,210051
20,62240
9,49916
1,180692
5,139766
14,98301
6,44441
6,104739
23,164273
19,37328
3,148169
6,10659
19,182466
23,217749
19,189696
2,113384
23,16214
14,198737
16,30316
6,154385
21,196297
17,123124
17,135520
16,180287
6,55937
2,149698
18,149490
21,173369
21,55848
21,134683
4,29487
16,54657
16,118166
18,51308
16,12738
16,144470
4,116117
6,111092
17,35037
3,100767
9,82701
18,58989
8,189493
11,148354
23,203659
14,216055
15,213378
3,201509
21,72183
21,157935
14,109256
16,214988
5,180330
3,215876
16,2022
16,218819
23,22851
19,181291
9,210586
16,183131
9,49396
19,211702
14,152497
16,85114
21,50796
9,107504
6,82695
22,70820
23,134581
14,56944
22,198540
23,183276
6,123
9,163918
5,132288
21,52020
22,112495
9,149051
14,215234
18,110332
21,120242
15,159433
0,58108
2,168066
6,191177
21,176261
10,104588
3,100906
9,39731
21,149622
14,23178
17,50045
4,107705
14,4316
14,61921
1,16152
3,203364
14,69101
0,45558
6,207085
3,93609
8,208462
5,91836
16,147016
21,101653
5,11977
4,97210
15,5810
6,175595
8,115808
0,173157
15,182519
15,1686
15,79254
3,54111
2,147834
4,39513
13,49215
14,16134
14,148138
0,107442
19,160198
4,26536
22,27569
21,121203
23,9239
9,16725
3,132915
3,2342
16,28687
23,39063
6,116797
9,65838
3,133077
17,94801
14,139344
16,132487
19,63842
11,80435
19,65064
19,213396
14,214050
2,62529
7,65409
18,61137
6,171136
16,158294
13,202743
2,123960
5,109720
22,56752
11,48452
14,17833
15,78795
21,148464
3,163271
9,166647
0,1697
19,191998
2,110256
13,173850
3,189335
19,32036
0,219270
17,94236
19,197644
10,175235
23,182737
23,159257
16,16459
9,53962
17,19036
6,19486
19,3904
0,211303
3,113160
6,16778
23,39039
9,78483
2,56607
0,124642
21,46492
9,70677
21,91527
23,173571
16,163169
14,83203
4,42805
9,193613
2,22563
23,107548
21,51744
19,12456
19,168434
3,72624
21,114052
0,18253
19,46475
21,18642
12,44698
22,2732
18,77077
21,75505
19,189786
3,170403
1,150484
19,16017
14,33943
16,39206
9,159110
6,128187
19,90413
3,130427
5,98498
2,102837
23,117360
6,126014
16,87997
2,179445
14,163441
19,8124
14,18481
6,100880
19,195627
3,49107
21,7955
6,71858
22,182899
9,164098
16,45734
19,85316
3,48736
23,56237
3,54107
16,15710
19,64965
14,47325
3,47421
21,189636
3,91326
3,156357
21,3103
2,174797
23,127344
13,197685
5,187372
19,24315
3,108982
18,210739
21,187615
19,162154
8,132531
22,17804
9,167940
3,83504
21,40718
17,203120
0,174519
0,112846
15,132169
23,103655
23,210816
19,12583
16,9928
3,65281
9,50245
19,41296
15,13578
9,69836
19,152291
3,31723
19,60832
