2,188509
9,154368
0,136644
10,84962
7,67199
10,18689
4,212494
5,193283
9,84062
9,210862
0,187386
7,216344
10,91410
0,153613
0,218684
3,45474
4,38403
10,120692
5,194528
7,217077
9,29714
2,96349
0,155421
0,97368
8,65760
4,204422
2,92321
11,199645
3,24601
10,29297
0,205658
0,156860
9,115602
6,79556
3,38859
7,144584
0,51707
0,71089
2,44143
4,199072
9,162156
3,39814
1,106056
10,198336
0,179694
1,181749
10,80667
0,110394
0,76196
10,38591
6,42073
9,55896
2,171164
0,115508
10,23496
1,159341
6,94666
10,203028
7,205408
6,18715
9,180652
7,156586
1,93447
3,61492
9,4026
9,193452
9,200877
10,175926
10,214723
0,112309
7,155691
9,190157
9,101424
0,218726
8,102174
9,64605
10,209962
3,76171
5,196201
6,97458
7,193653
11,62606
0,38574
2,23831
9,121362
10,151981
11,81420
4,115171
7,183839
2,220092
5,30050
8,141334
7,28427
0,196884
7,148937
10,127431
1,31921
4,159427
3,127573
7,76016
11,80347
9,112503
6,141058
4,42489
9,28855
10,6793
4,58042
3,52275
10,108421
10,185945
10,165313
1,140953
5,2100
8,8139
0,164137
6,101633
11,165871
2,68698
10,138179
3,3360
7,165912
2,71100
10,113226
9,68883
9,107584
10,59226
1,170515
4,193767
2,56511
9,218094
8,18563
6,75529
4,69727
8,178000
1,121872
9,172151
10,182930
3,146813
3,138903
0,12708
9,165708
0,188081
2,186354
10,28183
0,143460
6,193255
9,118858
11,29578
11,190430
3,73665
9,59391
3,74999
4,145252
3,137928
9,157456
10,195911
3,101461
9,73602
3,182914
2,117724
10,197925
10,65326
9,69126
11,124973
2,11824
10,158336
3,128280
10,104262
3,149185
10,52999
10,121139
3,160424
3,146846
3,121356
9,87991
10,215221
11,180769
0,143415
11,198272
9,81910
4,197939
4,137565
3,90621
3,208724
4,13192
9,141149
8,118833
10,24884
9,36868
10,124431
3,8537
9,145625
2,149795
8,3161
10,35408
0,189155
3,131816
3,210479
2,120656
0,22336
1,134459
9,160867
1,100405
9,100086
1,62788
0,120890
4,173718
1,63166
1,123947
10,151187
4,193677
9,52648
11,166033
9,69722
10,43144
1,177748
4,85695
4,64966
10,154560
4,40398
10,5140
10,64006
10,179339
3,95874
11,65311
9,197747
9,141662
7,104280
10,154331
5,9806
10,148258
9,46158
0,164606
0,74468
7,60396
7,152912
7,133798
2,92474
7,184196
1,27055
9,41412
3,198362
8,102700
8,47791
3,23102
10,208891
7,114106
9,79045
11,74098
2,113617
10,173497
3,194875
10,206260
8,77527
0,166871
2,120918
3,32372
10,126202
7,130349
7,146757
9,46676
2,111545
9,173035
7,202294
10,117856
11,19621
10,162387
0,197061
8,204213
10,132505
6,160877
0,195066
6,46838
11,124756
7,142768
6,66568
9,3962
6,127428
11,19600
9,176808
3,102036
10,741
0,67804
11,158708
6,190411
2,154849
11,120781
2,115383
6,214534
6,22430
3,6102
3,130289
9,186395
9,136201
3,217957
7,67855
0,141208
10,147079
7,67854
10,43276
0,87807
2,63580
1,5538
11,103151
3,147065
0,189590
3,29699
10,113152
11,46143
10,46963
0,121267
3,183926
10,105671
1,45350
10,134267
6,91894
10,130213
10,105091
10,97082
11,149542
9,51761
10,72552
9,122777
3,49280
1,113364
3,127980
9,170528
7,193671
3,213350
1,96842
9,70536
10,179512
2,42640
9,37666
1,105208
10,181858
3,53974
2,182974
10,38922
9,128832
7,39512
10,173811
10,138482
0,47387
10,160765
5,50150
11,55818
5,150419
0,206004
9,41495
0,145765
3,68352
10,108505
11,147885
1,112889
0,78265
0,66983
10,111502
10,1241
2,76073
3,120887
10,6973
10,91802
10,46005
10,201616
0,123668
1,143272
10,79097
3,65485
10,76825
10,202581
4,82068
0,139227
0,21812
0,111358
10,60583
0,218316
8,206521
9,96234
10,159438
9,13147
10,127704
8,114755
0,24643
3,187593
3,220500
2,200343
1,85196
4,131883
8,138724
6,31455
9,37195
2,56463
9,14204
5,64291
10,13558
3,93464
4,24807
0,16041
10,137184
1,163458
3,133940
10,34926
11,38045
0,79888
5,41326
0,125693
11,175704
10,207394
10,94899
2,167504
10,191567
9,71345
10,141321
6,89713
0,132724
9,115917
10,68993
4,160141
3,216535
10,211062
11,129899
6,139264
9,142546
9,194068
3,63861
10,163545
9,36281
4,65851
7,142814
2,155545
9,119718
2,212796
3,73021
1,108727
7,108484
9,162835
4,138381
10,71016
6,199375
7,116063
9,147091
10,2784
9,68397
6,14361
9,64279
11,201433
0,209695
10,187937
2,163636
6,186256
7,171965
1,196683
1,9108
10,64907
11,157575
0,127077
3,204534
10,105680
0,90208
9,109321
9,205989
10,45417
2,189395
0,55078
0,156289
0,178430
3,106562
9,58692
7,183205
1,77758
9,219388
3,183188
10,140211
6,132312
9,183368
7,174342
2,185853
10,2791
7,210640
1,86186
3,77290
8,118632
6,171590
10,15944
10,193353
2,137779
7,179122
9,109666
10,75918
11,186553
5,59005
10,176204
5,95180
9,90483
1,57802
10,121410
10,26785
9,182749
10,81790
0,23188
0,25484
10,211101
10,37072
7,94872
8,73965
0,24378
7,31431
2,178388
4,40514
0,28970
0,26287
2,36373
10,168726
11,169827
3,137165
8,118939
7,97768
8,180612
10,63348
7,17700
3,14538
10,177582
4,95527
3,12636
11,154287
7,77429
9,57791
6,19995
10,29666
10,40294
10,631
6,180526
0,193142
6,154890
3,15647
6,51673
3,159935
2,28396
10,164486
10,178006
1,110044
6,64335
0,70040
9,22286
0,81218
10,41762
3,90874
11,197861
0,15014
6,135815
0,144605
1,81138
11,128115
3,125171
8,164029
7,171353
9,119769
11,215973
3,101419
1,184459
0,31913
10,79426
10,141599
10,216370
1,152217
4,108358
9,159862
9,79101
5,176042
9,154155
6,9872
7,115639
6,95251
9,210074
5,161017
0,29928
3,133520
9,182427
9,132207
0,93331
5,35325
8,133998
6,128454
6,137685
11,34847
3,108687
0,134524
9,184241
7,99754
9,109534
10,40897
4,3843
2,40102
8,61091
11,158297
5,182398
1,218714
10,215561
0,208606
1,88916
10,76450
3,196227
3,147119
7,109644
10,156613
7,27419
1,56924
11,31941
0,152711
1,16115
4,49938
3,80418
1,94303
3,163017
10,39260
6,200337
10,60260
10,183206
1,43127
9,178806
7,82095
7,202709
7,195646
11,103203
10,171435
9,124183
10,157430
4,111999
9,190881
0,58095
11,53661
3,73066
0,11541
10,78199
7,118843
11,26736
10,160784
6,120624
11,30813
11,202431
4,141433
10,141287
2,23997
4,130721
9,149523
3,206241
0,197890
10,210220
0,61763
9,120100
9,110393
0,7211
7,88723
1,64481
0,117110
9,56496
7,184845
3,187789
9,180618
10,24427
4,215257
10,157925
10,144230
3,174556
3,61119
9,150905
10,21906
0,155172
0,209907
2,213842
2,57483
10,152618
10,174923
9,132708
10,97247
6,87650
3,146754
1,129272
10,198752
8,185685
1,2173
6,6540
10,8806
4,148628
10,188939
4,208338
10,131264
9,159752
2,83805
9,214921
6,101353
10,106347
5,189604
0,23135
9,132948
11,77033
1,175172
10,49031
4,45641
9,208993
9,91948
9,70350
11,159108
5,43733
0,22285
3,24929
10,29105
3,203238
8,85113
3,218666
0,1985
9,130223
4,107207
2,145710
7,72436
2,180749
3,107951
10,205405
0,159519
3,56105
10,183503
0,197222
5,1586
0,144118
0,179100
6,167092
9,103182
9,88030
10,36265
7,196133
3,24020
7,144789
7,190590
10,212010
9,116450
10,159158
4,123372
2,108403
0,165685
4,138944
8,43830
10,109098
10,40411
3,153558
2,109499
0,109375
0,97909
0,159965
0,84238
0,188271
10,146707
10,137252
0,76930
10,111996
7,63735
2,161969
4,92090
9,64823
6,132628
10,83218
11,202459
10,44330
1,2205
4,166502
5,20656
4,140877
0,11048
9,189274
11,126991
2,28102
3,106909
8,94601
4,193243
1,31359
0,117036
2,65006
5,185459
3,157854
10,185208
8,81534
0,167027
4,109810
10,34383
4,173494
6,209944
10,99546
9,46889
5,119640
4,142109
10,184270
7,69091
9,114926
7,113300
6,149528
4,35850
0,65733
10,197913
9,191340
9,150873
8,82410
5,133996
11,44726
4,50494
9,151775
10,194603
0,95225
10,143023
9,156528
10,149504
3,204109
3,26526
11,204122
3,212950
7,41637
3,47782
0,187397
7,24859
7,124791
6,183975
7,75462
3,6750
10,44432
0,127266
3,172134
3,150548
9,158203
9,135350
9,63325
0,145496
6,698
7,115399
9,213766
7,67977
3,181428
4,162094
11,85427
10,152197
8,123620
3,200106
3,214030
3,152272
9,16181
7,87956
0,118778
0,97946
11,94328
8,211963
4,70814
6,100159
9,187784
7,115040
6,155995
2,99506
10,149435
2,91117
10,195652
3,174516
1,10925
5,167472
10,65251
10,75325
8,55783
9,11551
11,94920
10,72826
10,154077
10,31268
0,117779
2,199236
3,92374
10,89533
1,51877
10,217346
1,129921
5,619
3,182027
3,109252
6,90398
10,182059
5,58475
10,160050
7,214642
10,57055
9,34256
1,168047
11,53422
3,131185
1,115929
2,76055
3,208801
9,110857
4,139092
6,53740
7,85067
3,99735
0,137870
0,119063
1,8659
1,46173
5,212458
6,125075
10,183991
1,68350
9,626
2,111033
6,41735
3,220781
11,664
11,119313
3,86141
6,91071
9,11922
9,65680
2,90103
3,218826
6,143931
4,7278
9,138712
9,90642
11,1730
7,105481
3,85616
3,54579
7,156130
11,29141
9,206949
3,84939
9,42516
6,38431
10,30495
0,45900
11,4407
10,157675
8,85702
3,77722
4,180103
9,115644
4,177786
6,23550
9,102318
10,105994
0,169828
0,151912
0,54444
0,4540
3,141650
0,38082
2,119643
2,179641
6,53635
10,208894
7,205653
0,51335
9,193480
4,219102
6,34555
6,37619
0,69772
10,24441
0,11373
10,6460
0,105094
7,210649
10,62486
8,36824
0,177478
6,95608
6,52869
3,62750
0,202252
9,59063
10,45193
9,78690
0,100174
0,70789
6,46713
9,76962
4,104269
3,193177
3,86780
9,48119
0,8187
3,195308
4,89759
10,123131
8,11080
11,107759
10,156825
3,76344
0,195827
6,66647
5,116292
7,59598
6,55151
10,179427
11,127607
6,157285
3,470
10,15313
0,125318
6,146405
2,169373
10,213173
9,30152
4,28557
4,131294
5,45054
11,122193
10,117556
4,176232
2,15990
9,8547
3,157613
7,25838
10,162086
9,215361
3,145229
0,35805
3,170900
7,105359
9,177178
3,196818
7,214557
3,128019
3,132932
6,27010
3,134849
8,7414
9,196369
3,78911
2,140578
6,14830
1,36808
10,57930
10,129977
3,92691
2,76998
10,83063
0,30671
11,189110
9,168685
11,152226
4,143551
3,90490
9,17181
8,120079
7,129519
1,11418
3,135641
10,65086
11,62151
6,209553
4,55452
0,154894
11,65822
1,16667
1,101181
10,169292
3,125234
3,196329
7,188913
0,89781
5,188627
7,201889
9,83648
10,178554
0,46186
0,124679
4,80800
0,170139
11,30354
8,219934
7,114783
6,17584
0,73972
0,122630
8,13717
8,69453
6,163839
7,204623
5,21156
10,201811
10,217678
3,5709
0,38741
0,215465
2,142554
9,209204
9,151323
6,40154
10,154658
11,83542
2,40654
9,143711
11,62881
10,52494
9,181088
3,27728
9,200689
10,164792
11,83682
1,114335
0,66194
10,12895
3,59950
0,98524
3,157374
4,199306
10,201087
4,5633
3,40871
9,204006
6,198072
0,88321
9,200602
0,120878
10,153589
1,23505
10,197920
2,170379
11,1580
7,81136
9,95730
2,62770
10,41675
9,195337
2,194336
0,204032
0,189783
9,190407
10,52805
10,62553
3,82165
0,123033
1,58412
3,199151
0,196256
11,58840
7,12315
9,98791
10,27494
6,197831
0,126557
7,167347
3,152269
9,195270
9,108798
10,102693
4,97173
9,3053
9,85124
11,73350
9,56806
2,84598
6,211247
11,75814
3,156677
9,157156
2,124050
0,25379
3,3082
3,85066
3,66545
3,115061
7,72315
2,49256
3,191966
0,134682
9,18152
7,65007
7,154344
1,179394
9,120493
0,62147
3,15490
9,91033
3,69683
0,210152
2,107921
10,41116
5,11652
3,161435
5,53153
3,124448
7,57197
3,119546
9,152112
6,123982
3,178084
10,52130
6,83183
3,11687
0,4093
11,84998
10,204017
0,141169
4,55417
6,34517
11,214178
9,21158
4,34993
10,144126
1,140945
10,64506
1,36328
10,217306
1,202442
8,114986
3,62930
10,218360
3,95927
6,96158
11,38164
3,44055
3,55458
10,62458
10,186424
9,88017
8,116520
9,110043
